run_id,implementation,endpoint_name,seed,reqs_count,reqs_rate_reqpersec,req_dur_min_ms,req_dur_max_ms,req_dur_avg_ms,req_dur_med_ms,req_dur_p_90_ms,req_dur_p_95_ms,vus_min,vus_max,data_sent_rate_bytespersec,data_sent_count_bytes,data_received_rate_bytespersec,data_received_count,req_failed_percent,req_failed,req_passes
376,CqrsApiMediatr,SearchCategories,another_seed,1298,10.811722661315535,2.455815,4854.564696,56.8994410701078,9.6713995,41.988760799999994,100.61627804999999,1,15,1762.8772014531144,211642,5765.738432030755,692205,0,0,1298
377,CqrsApiMediatr,UpdateCategoryMapping,another_seed,1358,11.292404848275044,4.101395,24.60328,9.60206103608247,9.641306,12.742942900000001,13.249781849999998,1,15,2467.4652985554862,296732,2780.6590660116212,334396,0,0,1358
378,CqrsApiMediatr,GetRootCategories,another_seed,1366,11.325387054175945,1.02381,13.414592,4.0510970314787675,4.737297,5.3659725,5.5274305,1,15,1189.165640688474,143430,7610.660100406234,917952,0,0,1366
379,TraditionalApi,GetAttributes,third_seed,1346,11.185515441465162,5.092378,85.416516,18.399314787518566,20.2711015,24.6201805,25.88786725,1,15,1531.0527443571013,184238,6761.162093358555,813599,0,0,1346
380,TraditionalApi,GetLeafAttributes,third_seed,1230,10.187161327641522,5.355294,1582.077807,114.93495670975649,69.814205,239.8075739000002,401.90457669999984,1,15,1729.1836717948395,208782,4589.183662182797,554099,0,0,1230
381,TraditionalApi,GetSubAttributes,third_seed,1076,8.940275521886464,5.872589,1734.682712,274.5740895724903,109.07836549999999,796.4584805,998.18245325,1,15,1623.2416236596905,195364,12872.933224316877,1549312,0,0,1076
382,TraditionalApi,UpdateAttributeValues,third_seed,1344,11.13781502444627,6.801096,59.345942,21.582606155505932,23.9534035,28.302554,29.60508455,1,15,5076.5564212764075,612588,902.1630169801479,108864,0,0,1344
383,TraditionalApi,GetCategoryMapping,third_seed,1361,11.250496728019488,2.571083,17.346227,7.065018537105071,7.505807,9.333808,9.852267,1,15,1540.0119690913318,186299,3269.2075297458186,395484,0,0,1361
384,TraditionalApi,GetChildrenOrTopLevel,third_seed,1289,10.726480041763889,2.396952,1019.266407,62.49169466330488,15.856182,154.565516,234.51245859999966,1,15,1715.3547222102075,206134,3037064.0869167903,364963678,0,0,1289
385,TraditionalApi,SearchCategories,third_seed,1352,11.185257783805579,2.670514,98.980981,14.417345998520712,11.937689500000001,26.697153600000036,29.711731500000003,1,15,1825.439034188868,220647,6829.245180346987,825474,0,0,1352
386,TraditionalApi,UpdateCategoryMapping,third_seed,1358,11.294829047655904,3.719164,16.51066,9.602892001472735,9.62357,12.851790599999998,13.467003849999998,1,15,2468.1613472385748,296752,2781.58869468472,334436,0,0,1358
387,TraditionalApi,GetRootCategories,third_seed,1366,11.325676248186088,1.174505,11.431549,4.174191142752561,4.775587,5.3800075,5.547327,1,15,1189.1960060595393,143430,7610.854438781052,917952,0,0,1366
388,CqrsApi,GetAttributes,third_seed,1346,11.178961679588266,5.198606,78.764031,18.93085433952454,20.7430035,24.734938,27.272930249999998,1,15,1530.255341355229,184250,6757.026214974786,813578,0,0,1346
389,CqrsApi,GetLeafAttributes,third_seed,1149,9.557579781555702,5.234225,1610.875906,195.3805920269803,80.586725,600.8436256000001,804.1641407999997,1,15,1622.4677928391832,195051,4221.056449217094,507450,0,0,1149
390,CqrsApi,GetSubAttributes,third_seed,1201,9.948658884360853,6.421058,1484.833455,142.75761628143206,76.058658,394.479847,604.684819,1,15,1805.4289363075209,217951,14330.334871186078,1729955,0,0,1201
391,CqrsApi,UpdateAttributeValues,third_seed,1342,11.137661627718852,6.511551,61.550652,21.343967564828603,23.151112500000004,27.6052237,28.722399600000006,1,15,5076.566088236091,611686,902.150591845227,108702,0,0,1342
392,CqrsApi,GetCategoryMapping,third_seed,1360,11.33304543506916,2.097346,13.39352,7.4658615080882464,7.593154,10.1544243,10.58401805,1,15,1551.4689206960377,186181,3293.216340998229,395196,0,0,1360
393,CqrsApi,GetChildrenOrTopLevel,third_seed,1332,11.06833757226703,2.418321,469.454037,29.506343096846837,10.054485,73.949819,88.25820815000002,1,15,1770.3772708590147,213053,3113507.7786485744,374689725,0,0,1332
394,CqrsApi,SearchCategories,third_seed,1320,10.935877571714713,2.443592,2839.913785,39.82769715075757,8.9659285,40.69082590000002,74.7445491999996,1,15,1784.1470020465745,215353,8201.651351358214,989969,0,0,1320
395,CqrsApi,UpdateCategoryMapping,third_seed,1357,11.280529795013999,4.114769,22.446169,9.567501069270454,9.652126,12.686156800000001,13.297165,1,15,2464.758352410944,296500,2777.412741593163,334111,0,0,1357
396,CqrsApi,GetRootCategories,third_seed,1366,11.324545229661489,1.044428,9.337739,4.027502923865296,4.7031624999999995,5.389108500000001,5.55215375,1,15,1189.0772491144562,143430,7610.09439433252,917952,0,0,1366
397,CqrsApiMediatr,GetAttributes,third_seed,1346,11.184701293030304,4.649575,73.494828,18.677563557949487,20.7724685,25.158251999999997,26.719520000000003,1,15,1531.1573544271441,184264,6763.478615412486,813937,0,0,1346
398,CqrsApiMediatr,GetLeafAttributes,third_seed,1195,9.941547588200017,5.102821,1798.088174,145.87370688953936,75.657966,308.6407898000003,757.8968799999989,1,15,1687.8667983092455,202886,4474.195571891089,537810,0,0,1195
399,CqrsApiMediatr,GetSubAttributes,third_seed,1128,9.350104314105144,6.788451,1994.54374,215.50298330141845,78.508386,748.7686860000033,1000.9460614999997,1,15,1697.4252315902688,204778,13466.97679526452,1624661,0,0,1128
400,CqrsApiMediatr,UpdateAttributeValues,third_seed,1343,11.121880309114786,7.203732,70.379398,22.078067212211465,24.646754,28.668713,29.9853082,1,15,5069.1509794592685,612115,900.8723050382977,108783,0,0,1343
401,CqrsApiMediatr,GetCategoryMapping,third_seed,1359,11.323249511587845,2.796413,17.936417,7.466021660779985,7.564859,10.1767954,10.6518599,1,15,1549.9853840266019,186027,3289.6581104967718,394820,0,0,1359
402,CqrsApiMediatr,GetChildrenOrTopLevel,third_seed,1335,11.11309255627525,2.373541,200.287047,27.582889128089846,9.722335,75.15434880000001,88.41763279999999,1,15,1780.309103101395,213866,3023509.057300457,363209842,0,0,1335
403,CqrsApiMediatr,SearchCategories,third_seed,1331,11.000479414802594,2.419962,2086.238261,32.85010390232906,8.972428,36.294228,57.0765415,1,15,1795.367500584198,217230,5717.01774990382,691729,0,0,1331
404,CqrsApiMediatr,UpdateCategoryMapping,third_seed,1357,11.278262348675122,4.28049,22.331386,9.528283697862946,9.529847,12.8845342,13.4852846,1,15,2464.32941229253,296508,2777.2367808741583,334157,0,0,1357
405,CqrsApiMediatr,GetRootCategories,third_seed,1366,11.323217565348886,1.078839,12.11544,4.101895874816982,4.7468094999999995,5.3764515,5.621843,1,15,1188.937844361633,143430,7609.202203914451,917952,0,0,1366
406,TraditionalApi,GetAttributes,hardcoded_seed,1340,11.116475166087518,4.847097,653.242803,22.90734429402985,19.9244975,25.6999505,30.04569985,1,15,1521.571686296724,183413,6719.303638879663,809957,0,0,1340
407,TraditionalApi,GetLeafAttributes,hardcoded_seed,1218,10.134271124263416,5.284866,1596.418268,125.1402564195401,67.8530205,285.776353,470.55302274999855,1,15,1720.3466060713895,206762,4522.0066284302575,543483,0,0,1218
408,TraditionalApi,GetSubAttributes,hardcoded_seed,1146,9.491797971250014,6.631976,1895.297171,198.46716721902268,83.4050775,603.9582694999999,821.4294835,1,15,1722.7944619667683,208003,13672.404894627389,1650749,0,0,1146
409,TraditionalApi,UpdateAttributeValues,hardcoded_seed,1345,11.155684991295658,6.679744,256.49271,21.30445189962824,22.64387,26.267595600000003,27.3733236,1,15,5084.5787468617,613029,903.6104842949484,108945,0,0,1345
410,TraditionalApi,GetCategoryMapping,hardcoded_seed,1361,11.252681669127849,2.546851,15.884429,6.766954933872149,7.128129,8.976423,9.744865,1,15,1540.4433395911499,186315,3269.1479294439023,395400,0,0,1361
411,TraditionalApi,GetChildrenOrTopLevel,hardcoded_seed,1319,10.950355387323468,2.079725,363.307517,38.993589606520096,14.572432,90.02115540000003,118.8811082,1,15,1749.8402244521071,210773,3161970.5257256296,380867924,0,0,1319
412,TraditionalApi,SearchCategories,hardcoded_seed,1352,11.200858597892207,2.662362,64.852517,14.209654103550312,11.6189355,26.464198000000017,30.476101600000003,1,15,1827.9188167014338,220639,7236.864798507683,873526,0,0,1352
413,TraditionalApi,UpdateCategoryMapping,hardcoded_seed,1358,11.292853966717077,4.125323,18.384264,9.230283646539034,9.1596945,12.2132758,12.921996899999996,1,15,2467.3389073599337,296705,2780.553446871273,334370,0,0,1358
414,TraditionalApi,GetRootCategories,hardcoded_seed,1366,11.328129089180676,0.952391,12.494982,4.075977699121529,4.651226,5.317096,5.5064075,1,15,1189.453554363971,143430,7612.502747929414,917952,0,0,1366
415,CqrsApi,GetAttributes,hardcoded_seed,1346,11.192298068186313,4.877092,38.359011,18.3392006656761,20.5734095,24.605176999999998,26.1921215,1,15,1531.9728225768513,184237,6764.471952200474,813504,0,0,1346
416,CqrsApi,GetLeafAttributes,hardcoded_seed,1247,10.39006506809444,5.315547,1259.643358,99.70875290697677,70.894885,199.31745300000006,282.6615321,1,15,1763.9947519618365,211712,4733.045414696272,568053,0,0,1247
417,CqrsApi,GetSubAttributes,hardcoded_seed,1176,9.753406588330119,6.144224,1493.377445,168.1768309583335,78.004165,497.49936849999995,798.12947675,1,15,1770.599925444585,213487,14048.156622724815,1693832,0,0,1176
418,CqrsApi,UpdateAttributeValues,hardcoded_seed,1341,11.11407989328426,6.717399,66.413514,21.49869321700225,23.463952,27.685324,28.960829,1,15,5065.509196283435,611193,900.240471356025,108621,0,0,1341
419,CqrsApi,GetCategoryMapping,hardcoded_seed,1360,11.333268108297604,2.345238,13.24115,7.576416072058824,7.8109085,10.1247359,10.5890639,1,15,1551.1244063280021,186136,3291.3143912156042,394960,0,0,1360
420,CqrsApi,GetChildrenOrTopLevel,hardcoded_seed,1336,11.092733310534697,2.366034,205.683205,28.002284285179666,9.775955,73.01754199999999,89.67297574999999,1,15,1774.853935573741,213762,3096351.3396795047,372922099,0,0,1336
421,CqrsApi,SearchCategories,hardcoded_seed,1295,10.700900622239221,2.64866,3714.931663,59.303338307335906,9.164432,41.13020040000001,169.78953539999972,1,15,1746.2795593810322,211331,6496.124263684554,786147,0,0,1295
422,CqrsApi,UpdateCategoryMapping,hardcoded_seed,1358,11.284647070602794,3.605457,19.078517,9.621576437407944,9.6960745,12.847878399999999,13.35640035,1,15,2465.903128797672,296748,2779.214125226249,334452,0,0,1358
423,CqrsApi,GetRootCategories,hardcoded_seed,1366,11.324091770380152,0.955653,13.030834,4.149498210102491,4.740129,5.3251215,5.50768025,1,15,1189.0296358899159,143430,7609.789669695462,917952,0,0,1366
424,CqrsApiMediatr,GetAttributes,hardcoded_seed,1346,11.181105496255343,4.526609,46.482516,18.60391783432393,19.9509325,24.5862585,26.86070175,1,15,1530.7232473257566,184271,6760.033250493802,813784,0,0,1346
425,CqrsApiMediatr,GetLeafAttributes,hardcoded_seed,1156,9.632118358231342,4.843952,2100.432246,185.78428035467124,78.9571975,496.10547099999997,991.6713687499999,1,15,1634.9937653335528,196224,4257.737937913243,510993,0,0,1156
426,CqrsApiMediatr,GetSubAttributes,hardcoded_seed,1123,9.322822170730353,6.05441,1699.015626,222.19995511487076,90.384018,702.0168684,896.8936529999994,1,15,1692.5529689835303,203880,13427.080482859354,1617387,0,0,1123
427,CqrsApiMediatr,UpdateAttributeValues,hardcoded_seed,1342,11.108140453053176,6.640702,100.397787,22.360191272727278,23.196849999999998,28.713238800000013,36.9778459,1,15,5062.696418884972,611636,899.7593766973073,108702,0,0,1342
428,CqrsApiMediatr,GetCategoryMapping,hardcoded_seed,1360,11.333492612632933,2.4608,17.141518,7.589015981617647,7.7415685,10.317336100000002,10.81406165,1,15,1551.455137264043,186172,3294.04629405996,395280,0,0,1360
429,CqrsApiMediatr,GetChildrenOrTopLevel,hardcoded_seed,1333,11.031351748040596,2.271468,230.647849,29.79100472318081,10.146437,76.14276299999999,91.92822719999997,1,15,1761.118480231636,212809,3246914.166372517,392348706,0,0,1333
430,CqrsApiMediatr,SearchCategories,hardcoded_seed,1331,11.018411378494209,2.434564,1246.86567,29.98769705334336,9.067227,39.359501,85.9552175,1,15,1797.6070440314663,217147,6658.108937304443,804285,0,0,1331
431,CqrsApiMediatr,UpdateCategoryMapping,hardcoded_seed,1357,11.288925876787482,4.372897,19.726352,9.374949254237295,9.424204,12.1566504,12.768814,1,15,2467.0753722684913,296558,2780.245316728082,334203,0,0,1357
432,CqrsApiMediatr,GetRootCategories,hardcoded_seed,1365,11.316011762430465,0.912786,7.92567,4.145601336996336,4.7607,5.3409474,5.5267354,1,15,1188.1812350551988,143325,7604.359904353273,917280,0,0,1365
433,TraditionalApi,GetAttributes,another_seed,1346,11.19174604510567,4.22482,47.998321,18.459488094353667,20.589931999999997,24.362208000000003,25.22975975,1,15,1532.0635594599075,184257,6766.4914107046125,813787,0,0,1346
434,TraditionalApi,GetLeafAttributes,another_seed,1121,9.289257382267245,5.098411,1796.609216,223.50429085905458,94.004749,689.250808,899.998393,1,15,1576.7789330554804,190281,4225.940895864725,509974,0,0,1121
435,TraditionalApi,GetSubAttributes,another_seed,1133,9.365850072553748,5.898387,1745.061627,209.00688194351275,81.184863,693.7595798000001,900.0101627999999,1,15,1700.228311626463,205679,13484.939361479568,1631292,0,0,1133
436,TraditionalApi,UpdateAttributeValues,another_seed,1344,11.143666453580634,6.491394,47.379533,21.255861495535726,23.1594775,27.8574532,29.18639675,1,15,5079.090808633033,612572,902.6369827400313,108864,0,0,1344
437,TraditionalApi,GetCategoryMapping,another_seed,1361,11.250132878317945,2.60368,13.515788,7.002342714180756,7.396103,9.387024,9.89055,1,15,1540.094421178404,186315,3268.9364794938488,395464,0,0,1361
438,TraditionalApi,GetChildrenOrTopLevel,another_seed,1224,10.199069894801037,2.13369,2490.21396,120.67267272303931,17.711134,274.02968510000017,673.8908296499998,1,15,1627.2016071867124,195282,3048334.990119076,365833558,0,0,1224
439,TraditionalApi,SearchCategories,another_seed,1350,11.175031697985482,2.62121,80.378701,14.789674948888894,12.222317499999999,27.42041200000001,30.639433349999997,1,15,1822.5069473200501,220168,5898.860509899874,712612,0,0,1350
440,TraditionalApi,UpdateCategoryMapping,another_seed,1357,11.281443909208608,4.160397,16.762211,9.488999907148122,9.5362,12.567741200000002,13.1598314,1,15,2465.5317160722825,296569,2778.9679712417615,334271,0,0,1357
441,TraditionalApi,GetRootCategories,another_seed,1365,11.315289107546702,1.156259,7.276762,4.27492757289378,4.803777,5.4434784,5.7722504,1,15,1188.1053562924037,143325,7603.874280271383,917280,0,0,1365
442,CqrsApi,GetAttributes,another_seed,1346,11.177284862889547,4.902956,88.511195,18.78563195319466,19.907093500000002,25.4421025,30.6116075,1,15,1530.1835842494754,184269,6756.029285846714,813580,0,0,1346
443,CqrsApi,GetLeafAttributes,another_seed,1181,9.807967133282956,4.927711,1875.677097,161.00428972988996,82.936282,398.482055,691.60743,1,15,1665.269908212333,200519,4299.078647036004,517662,0,0,1181
444,CqrsApi,GetSubAttributes,another_seed,1199,9.920875738723185,5.639044,1489.613555,144.84414383152628,73.28775,380.89702780000033,702.7234556,1,15,1800.9326839333244,217654,14289.048083062202,1726921,0,0,1199
445,CqrsApi,UpdateAttributeValues,another_seed,1337,11.059380279175762,6.285444,71.183188,23.628775626776335,24.373984,29.699796,36.9029594,1,15,5040.455250573782,609355,895.8098026132368,108297,0,0,1337
446,CqrsApi,GetCategoryMapping,another_seed,1359,11.322296235470263,2.605096,17.094478,7.591071724061818,7.748902,10.2394066,10.731203399999998,1,15,1549.9298767196071,186036,3289.5477892664308,394840,0,0,1359
447,CqrsApi,GetChildrenOrTopLevel,another_seed,1334,11.107016576521533,2.558994,300.024787,27.797202339580235,9.8054995,71.4851725,82.98286574999997,1,15,1776.847890963816,213407,3104971.562887218,372920310,0,0,1334
448,CqrsApi,SearchCategories,another_seed,1341,11.123765258629367,2.652986,751.133765,21.479939970917236,9.016937,22.469696,45.752467,1,15,1815.4548970716676,218858,7351.357188735325,886226,0,0,1341
449,CqrsApi,UpdateCategoryMapping,another_seed,1357,11.280081295395274,3.968476,21.879192,9.625936036109065,9.792361,12.901882200000001,13.496715,1,15,2464.660356731539,296500,2777.352190253193,334117,0,0,1357
450,CqrsApi,GetRootCategories,another_seed,1366,11.322619072118629,0.966593,12.58196,4.163909560761347,4.7809075,5.308092,5.43807,1,15,1188.875002572456,143430,7608.800016463719,917952,0,0,1366
451,CqrsApiMediatr,GetAttributes,another_seed,1345,11.176146480378394,4.876802,120.865819,18.82803752490705,20.702192,24.5308488,26.056420399999997,1,15,1530.0269172676835,184132,6753.508500118915,812755,0,0,1345
452,CqrsApiMediatr,GetLeafAttributes,another_seed,1182,9.819809203392984,5.166191,2101.315976,159.10390894331636,75.199674,436.8436127000009,762.0894685000025,1,15,1667.1659999076878,200675,4323.241618018997,520384,0,0,1182
453,CqrsApiMediatr,GetSubAttributes,another_seed,1129,9.402058608222257,5.797566,1978.662606,216.128269186891,89.597273,680.0117110000003,896.3534457999999,1,15,1706.4444901778766,204910,13542.203900533228,1626149,0,0,1129
454,CqrsApiMediatr,UpdateAttributeValues,another_seed,1341,11.106870770683104,6.935347,115.358482,22.24579163087251,24.25945,28.881444,30.268112,1,15,5062.215182755665,611192,899.6565324253314,108621,0,0,1341
455,CqrsApiMediatr,GetCategoryMapping,another_seed,1361,11.248567172958593,2.66753,15.87887,7.436815008082293,7.639123,10.04916,10.475906,1,15,1539.8552881177527,186312,3268.1839971114405,395428,0,0,1361
456,CqrsApiMediatr,GetChildrenOrTopLevel,another_seed,1333,11.060382157596631,2.525709,221.968703,30.00276402100532,9.808402,75.5037742,88.97638339999995,1,15,1764.2761579534354,212631,3321388.7527237446,400294596,0,0,1333
457,CqrsApiMediatr,SearchCategories,another_seed,1343,11.137692842193925,2.407146,1148.124829,22.39435393670888,8.756784,22.81527479999999,49.84108149999986,1,15,1818.379706372276,219263,7696.178926533344,928017,0,0,1343
458,CqrsApiMediatr,UpdateCategoryMapping,another_seed,1358,11.285363858288301,3.71364,21.893283,9.704379126656852,9.879985000000001,12.7392957,13.354931599999997,1,15,2465.9849675586247,296739,2779.1247286368,334420,0,0,1358
459,CqrsApiMediatr,GetRootCategories,another_seed,1365,11.317000506979728,1.045086,12.688997,4.139186109890111,4.727556,5.342617,5.592797399999999,1,15,1188.2850532328714,143325,7605.024340690376,917280,0,0,1365
460,TraditionalApi,GetAttributes,third_seed,1346,11.184159302962394,5.071882,33.761777,18.62464397994056,20.501838999999997,25.0846415,26.74955225,1,15,1531.0083747157028,184255,6757.941012401444,813310,0,0,1346
461,TraditionalApi,GetLeafAttributes,third_seed,1143,9.494167175220188,5.133237,1681.279208,198.89511155468082,83.390725,608.6777983999996,897.5954857999998,1,15,1611.7823158478352,194042,4144.390865038243,498942,0,0,1143
462,TraditionalApi,GetSubAttributes,third_seed,1110,9.183157685028007,6.02434,1559.614524,236.705787047748,92.2643035,762.0392729000001,990.14056435,1,15,1666.710027372457,201461,13224.988033695063,1598550,0,0,1110
463,TraditionalApi,UpdateAttributeValues,third_seed,1342,11.117518204139007,6.705687,76.484815,21.88073554247393,23.989083,28.4424659,29.87460735,1,15,5067.334973999812,611680,900.5189745352595,108702,0,0,1342
464,TraditionalApi,GetCategoryMapping,third_seed,1361,11.249342021800736,2.605671,17.065993,7.029907152094043,7.382553,9.35273,9.945113,1,15,1539.9282978674883,186308,3268.376061446388,395424,0,0,1361
465,TraditionalApi,GetChildrenOrTopLevel,third_seed,1322,10.96679543639618,2.160918,290.317278,36.938834924357046,15.34477,82.8853268,108.54909480000002,1,15,1749.9421813289725,210948,3276720.6109510376,394994570,0,0,1322
466,TraditionalApi,SearchCategories,third_seed,1354,11.210271356837886,2.86681,66.916954,14.311829501477106,11.792759,26.262504800000002,29.897977,1,15,1829.940189345448,221024,7091.920685395957,856577,0,0,1354
467,TraditionalApi,UpdateCategoryMapping,third_seed,1357,11.28273908987579,3.676384,16.691229,9.560381184966843,9.64099,12.682939399999999,13.3667888,1,15,2465.1911891773266,296494,2777.923440752491,334107,0,0,1357
468,TraditionalApi,GetRootCategories,third_seed,1366,11.32481464307092,1.079366,12.284485,4.168818476573941,4.774229500000001,5.40081,5.606391,1,15,1189.1055375224464,143430,7610.275440143657,917952,0,0,1366
469,CqrsApi,GetAttributes,third_seed,1346,11.18728438352115,4.800708,97.597762,18.77517357800891,20.891126,24.6175085,25.697506500000003,1,15,1531.2533163664577,184233,6763.054181502521,813698,0,0,1346
470,CqrsApi,GetLeafAttributes,third_seed,1192,9.899535821494533,5.46392,1790.642709,149.95851210402722,69.8965635,370.03213880000106,721.8100173500009,1,15,1680.7285750090416,202376,4473.718168445347,538679,0,0,1192
471,CqrsApi,GetSubAttributes,third_seed,1077,8.95103125990416,5.990671,2102.621672,272.3948791002787,99.412683,881.1104953999999,1097.6858787999995,1,15,1624.757617541731,195493,12893.490953971625,1551362,0,0,1077
472,CqrsApi,UpdateAttributeValues,third_seed,1343,11.12795620548234,6.704526,64.956192,21.770619448994815,23.078997,28.2347348,30.67547579999999,1,15,5071.903690846174,612113,901.3644526440696,108783,0,0,1343
473,CqrsApi,GetCategoryMapping,third_seed,1360,11.333020047954777,2.051487,16.23417,7.667102311764703,7.7825310000000005,10.2884622,10.82517185,1,15,1551.4237797411977,186176,3293.175631464224,395192,0,0,1360
474,CqrsApi,GetChildrenOrTopLevel,third_seed,1335,11.071447903781943,2.423856,276.438734,27.19190079775284,9.808138,71.57355680000003,82.49317879999998,1,15,1773.6708338440778,213870,3004839.1529843733,362324811,0,0,1335
475,CqrsApi,SearchCategories,third_seed,1326,10.983498016308518,2.434443,2089.207674,34.47817382880846,9.2461535,40.5937175,81.529342,1,15,1791.900547411781,216330,8418.801530414432,1016373,0,0,1326
476,CqrsApi,UpdateCategoryMapping,third_seed,1358,11.29060155903771,3.869226,20.322121,9.572310523564074,9.5983485,12.7865478,13.37152915,1,15,2467.279121395695,296757,2780.6972414038273,334454,0,0,1358
477,CqrsApi,GetRootCategories,third_seed,1366,11.318769213781174,0.978344,9.180501,4.124728365300142,4.730416,5.3470575,5.507547,1,15,1188.4707674470233,143430,7606.212911660949,917952,0,0,1366
478,CqrsApiMediatr,GetAttributes,third_seed,1346,11.181423426525301,4.805907,41.135275,18.654657456166426,20.655835,24.748609000000002,27.116270500000002,1,15,1530.5175583406003,184241,6759.162154184896,813656,0,0,1346
479,CqrsApiMediatr,GetLeafAttributes,third_seed,1156,9.623477435204613,5.063213,1887.654006,186.48308194809704,80.7567525,584.809143,806.4806384999999,1,15,1633.6935171230919,196244,4386.965416450649,526975,0,0,1156
480,CqrsApiMediatr,GetSubAttributes,third_seed,1174,9.77558931863614,6.519766,2195.773747,167.63956879642237,77.242309,480.53284790000066,786.3403833499999,1,15,1774.51926344452,213111,14077.48977759033,1690637,0,0,1174
481,CqrsApiMediatr,UpdateAttributeValues,third_seed,1343,11.138051838823673,7.062654,170.642695,21.58210728145944,23.638817,27.5493084,28.4804326,1,15,5076.264573130714,612084,902.1821989447176,108783,0,0,1343
482,CqrsApiMediatr,GetCategoryMapping,third_seed,1360,11.331548348649182,2.383502,16.917857,7.47064300294119,7.451254499999999,10.166048700000001,10.632352000000001,1,15,1550.9890161796677,186148,3290.7816246978578,394956,0,0,1360
483,CqrsApiMediatr,GetChildrenOrTopLevel,third_seed,1335,11.049914307210168,2.497342,174.347711,28.63147628014981,9.971092,72.88748000000001,82.4931494,1,15,1764.2119364015011,213144,3254808.071602368,393230993,0,0,1335
484,CqrsApiMediatr,SearchCategories,third_seed,1272,10.570459770926204,2.684004,4191.157891,79.76347386084906,9.7612105,50.636380100000096,289.26191525,1,15,1725.2037419996798,207603,10281.201466125574,1237192,0,0,1272
485,CqrsApiMediatr,UpdateCategoryMapping,third_seed,1357,11.27668131938397,3.852627,22.375898,9.670586950626376,9.712402,12.716792200000002,13.406213000000001,1,15,2463.9424032728853,296503,2776.61477712929,334129,0,0,1357
486,CqrsApiMediatr,GetRootCategories,third_seed,1366,11.322213844606205,0.925152,11.753363,4.229550410688137,4.7986474999999995,5.3858185,5.5630292500000005,1,15,1188.8324536836517,143430,7608.52770357537,917952,0,0,1366
487,TraditionalApi,GetAttributes,hardcoded_seed,1346,11.18838029432567,4.9571,35.836288,18.61788088707277,21.1908655,24.609613500000002,25.520431000000002,1,15,1531.5113786837499,184246,6758.962046956802,813126,0,0,1346
488,TraditionalApi,GetLeafAttributes,hardcoded_seed,1105,9.147838279185015,5.3636,2678.135379,241.67105597375573,91.491474,668.5816154,1003.9940121999998,1,15,1552.9304034051056,187584,4127.66192471516,498595,0,0,1105
489,TraditionalApi,GetSubAttributes,hardcoded_seed,1081,8.968014195327541,6.377808,2300.006589,267.6219755652169,96.100628,858.716105,1100.336351,1,15,1627.8314610349487,196218,12916.188666846992,1556911,0,0,1081
490,TraditionalApi,UpdateAttributeValues,hardcoded_seed,1341,11.099397706936136,6.585913,81.947851,22.066903477255728,23.209871,28.076662,30.772781,1,15,5059.115407168432,611229,899.051214261827,108621,0,0,1341
491,TraditionalApi,GetCategoryMapping,hardcoded_seed,1361,11.253609704479342,2.38186,12.694232,7.038331342395281,7.524331,9.263257,9.717291,1,15,1540.537309075129,186311,3269.8805872847774,395456,0,0,1361
492,TraditionalApi,GetChildrenOrTopLevel,hardcoded_seed,1273,10.565595041172081,2.302526,1990.804884,77.37172558130395,15.945141,157.24296099999995,322.4086361999996,1,15,1683.996494162366,202897,3226974.0494085313,388803276,0,0,1273
493,TraditionalApi,SearchCategories,hardcoded_seed,1350,11.23247015739914,3.050395,128.884687,14.604646603703731,9.591703500000001,28.90687190000001,31.82446305,1,15,1833.322177349364,220342,9055.51759671601,1088358,0,0,1350
494,TraditionalApi,UpdateCategoryMapping,hardcoded_seed,1358,11.292204354023358,4.369358,14.520909,9.465476913843878,9.614903,12.2563534,12.8364312,1,15,2467.3133900747102,296719,2780.476650882423,334380,0,0,1358
495,TraditionalApi,GetRootCategories,hardcoded_seed,1366,11.32176982413,1.219289,7.482659,4.217401109809665,4.8299835,5.4041485,5.6344595,1,15,1188.78583153365,143430,7608.22932181536,917952,0,0,1366
496,CqrsApi,GetAttributes,hardcoded_seed,1346,11.184028775899145,4.752675,44.000001,19.05339095393761,21.2214055,25.293877000000002,27.26344175,1,15,1531.214852065562,184282,6762.216103124149,813834,0,0,1346
497,CqrsApi,GetLeafAttributes,hardcoded_seed,1202,9.960232200020226,5.610812,1895.570662,139.57278560232925,75.846105,316.45287530000013,567.6995544,1,15,1690.761845527726,204041,4472.608295249348,539754,0,0,1202
498,CqrsApi,GetSubAttributes,hardcoded_seed,1149,9.50676953407019,6.248392,1678.945926,192.98792943167962,83.888643,595.9262401999999,798.4002761999997,1,15,1725.7558477874306,208577,13688.937281877139,1654462,0,0,1149
499,CqrsApi,UpdateAttributeValues,hardcoded_seed,1343,11.122265367968009,6.679772,98.777176,21.789834507073714,23.355319,28.066383599999998,30.431360899999998,1,15,5069.574931999089,612145,900.9034948054086,108783,0,0,1343
500,CqrsApi,GetCategoryMapping,hardcoded_seed,1359,11.325404450106749,2.390499,15.527017,7.673171590139794,7.760208,10.489304800000001,10.997406199999999,1,15,1550.263695975797,186025,3289.117460167867,394680,0,0,1359
501,CqrsApi,GetChildrenOrTopLevel,hardcoded_seed,1333,11.07775181749161,2.482485,150.243548,29.388664286571696,10.810137,74.39644919999999,88.72693279999997,1,15,1767.429124747684,212677,3326614.6818422596,400295786,0,0,1333
